ingest,cause,insight,cogmech,sad,inhib,certain,tentat,discrep,space,time,excl,incl,relativ,motion,quant,number,swear,funct,ppron,pronoun,we,i,shehe,you,ipron,they,death,bio,body,hear,feel,percept,see,filler,health,sexual,social,family,friend,humans,affect,posemo,negemo,anx,anger,assent,nonfl,verb,article,past,auxverb,future,present,preps,adverb,negate,conj,home,leisure,achieve,work,relig,money,wc,sixltr,dic,punc,emoticon,cOPN
1,5,7,80,2,2,3,7,10,32,49,18,17,83,6,11,4,4,292,59,86,0,49,9,0,27,1,2,6,2,1,4,7,2,5,3,0,20,0,3,0,29,17,12,0,8,4,0,59,30,8,31,6,41,65,36,5,41,6,9,2,17,2,2,0,0,464,44,418,1
6,7,13,108,3,4,11,14,12,30,45,31,21,83,10,11,5,13,364,108,141,6,86,10,3,33,3,2,29,7,3,5,17,7,5,6,11,58,1,4,9,87,44,43,3,27,13,3,91,36,23,35,3,57,47,63,9,30,5,16,8,8,11,3,0,0,708,66,612,0
1,25,24,157,1,4,14,29,10,44,58,22,39,108,10,25,5,4,520,139,196,0,92,41,2,57,4,0,17,7,3,5,13,5,6,6,3,113,4,1,13,61,36,25,0,20,6,1,97,39,22,47,7,58,112,54,6,69,3,10,10,20,0,3,0,0,870,119,775,1
1,7,30,148,9,1,13,28,14,52,29,34,37,95,10,25,5,0,456,81,129,12,43,9,9,48,8,5,21,5,2,6,12,2,1,6,9,65,1,0,8,49,32,17,2,0,5,2,102,49,18,58,6,68,92,74,9,37,2,0,10,26,2,3,0,0,723,91,656,1
0,13,14,61,5,2,7,6,2,28,21,4,18,62,6,9,0,0,222,52,69,0,47,0,0,17,5,1,4,2,5,9,17,3,0,2,0,18,2,2,1,12,4,8,1,2,1,0,42,16,9,28,1,28,49,35,1,34,4,2,6,13,1,0,0,0,363,37,340,0
0,5,20,144,1,0,15,34,16,27,50,40,22,97,22,16,7,1,349,58,102,0,24,21,6,44,7,0,4,1,3,0,4,1,2,3,0,73,6,1,3,26,16,10,1,3,3,5,76,30,15,41,12,41,70,50,12,42,2,2,6,13,0,0,0,0,571,70,526,1
8,14,12,117,5,1,3,20,7,31,74,28,37,111,11,11,8,2,413,93,139,5,65,23,0,46,0,4,23,7,9,4,16,3,8,7,1,55,6,2,3,57,36,21,4,7,6,6,79,37,26,33,5,42,75,69,8,59,6,22,6,21,5,2,0,0,739,99,662,1
9,10,7,86,0,4,6,9,13,31,48,23,19,86,10,7,3,1,337,87,126,3,64,13,0,39,7,0,11,0,8,1,17,4,4,1,1,49,1,7,0,37,33,3,1,1,0,2,107,36,15,67,6,73,46,30,2,26,10,28,13,16,0,4,0,0,594,76,534,0
3,21,31,194,3,2,12,36,15,32,60,48,42,87,11,23,5,1,568,145,214,9,100,14,9,69,13,0,20,12,10,7,26,7,27,3,2,97,3,4,12,70,58,12,3,2,12,6,149,39,30,74,5,100,99,66,8,62,5,23,10,11,0,2,0,0,963,87,846,1
2,11,31,159,1,3,19,46,21,41,45,38,21,99,13,19,1,4,454,95,139,1,66,23,2,44,3,9,17,5,2,5,15,7,7,7,3,51,4,2,6,59,33,26,4,13,6,0,113,61,14,62,12,77,84,51,9,49,3,3,7,21,0,4,0,0,769,99,692,0
2,11,23,116,6,2,10,29,9,42,38,19,21,93,15,21,4,0,396,85,132,0,63,15,2,47,5,0,18,7,3,8,18,3,3,8,2,47,4,2,3,59,41,18,0,5,9,9,99,41,26,54,11,52,79,44,4,32,3,6,9,11,1,1,0,0,706,74,606,1
1,10,53,217,6,4,21,48,16,58,53,39,46,115,7,34,6,1,529,114,210,18,77,15,0,96,4,0,5,1,5,19,30,6,7,2,1,86,0,6,6,62,46,16,4,3,3,2,111,44,31,47,6,64,89,51,12,51,1,2,14,21,0,2,0,0,882,116,785,1
3,3,15,112,4,1,12,22,15,45,56,27,21,117,16,28,3,0,383,59,95,0,57,0,1,36,1,0,14,2,7,4,19,5,3,6,3,21,3,2,2,43,27,16,3,3,5,2,67,52,12,34,2,48,92,52,6,45,9,17,6,9,0,2,0,0,680,71,593,1
0,7,20,130,2,3,17,30,19,41,58,19,25,95,7,23,10,1,468,102,165,8,74,16,2,63,2,0,6,0,4,5,15,3,12,3,3,69,9,3,4,73,60,12,6,2,10,3,145,27,15,92,16,94,71,52,7,41,3,15,3,13,0,1,0,0,743,86,706,1
8,18,38,166,4,4,6,23,13,40,52,31,38,103,14,20,2,1,492,117,180,2,74,23,9,63,9,2,17,6,14,9,27,3,6,5,3,81,1,0,9,58,36,21,8,3,9,7,111,29,17,56,6,78,87,69,6,74,0,6,9,20,13,0,0,0,850,102,748,0
2,21,27,195,1,5,13,38,27,69,81,38,43,169,16,30,8,6,588,129,185,2,100,20,3,56,4,0,22,6,1,11,20,5,4,11,4,65,4,0,9,74,50,24,0,15,15,3,139,52,26,61,11,90,134,51,15,78,5,19,12,31,5,4,0,0,1073,109,937,1
6,17,28,186,7,2,10,20,16,36,55,36,58,113,25,26,3,1,508,125,177,9,85,27,0,52,4,0,11,2,4,12,19,3,5,1,2,87,9,9,13,58,35,23,3,8,4,5,124,31,21,48,9,83,99,66,9,71,7,6,8,9,0,0,0,0,828,69,752,1
1,18,7,150,1,1,15,33,16,49,44,31,37,106,13,38,15,3,521,104,153,2,84,8,3,49,7,0,20,16,4,18,32,8,2,3,2,80,6,3,25,56,36,20,2,9,18,1,115,56,27,66,4,74,102,50,10,48,7,8,11,29,3,1,0,0,895,97,807,1
0,7,18,115,8,4,7,27,13,26,30,22,27,70,13,19,4,0,394,76,127,1,68,0,2,51,5,2,5,2,4,7,16,4,1,3,0,44,9,1,6,43,23,18,6,0,3,2,88,35,12,53,3,66,87,39,5,47,9,7,10,23,2,2,0,0,628,69,581,0
0,17,46,219,16,7,26,21,15,64,54,37,57,124,11,27,2,1,615,137,203,4,105,23,0,66,5,0,6,0,2,22,32,4,6,3,3,71,1,6,10,86,62,24,5,2,2,2,140,52,15,51,3,110,113,117,6,85,4,8,15,21,6,3,0,0,1008,111,908,0
0,16,14,123,0,0,13,26,16,26,40,35,17,77,10,18,5,2,388,83,132,2,61,17,1,49,2,0,1,0,5,7,12,0,3,1,0,58,4,3,7,42,35,7,1,2,3,2,88,23,22,55,10,45,72,44,7,44,4,9,13,23,1,0,0,0,633,54,567,0
0,17,22,142,2,2,7,27,22,36,39,33,29,93,20,15,3,0,406,97,131,3,80,13,0,34,1,0,5,1,0,3,3,0,3,1,4,44,6,8,1,34,24,10,5,0,1,3,99,27,21,47,10,57,101,50,5,38,6,19,11,14,1,12,0,0,644,70,604,0
1,23,30,181,7,0,20,43,17,54,67,43,29,145,22,33,11,3,559,148,211,3,122,16,2,63,5,1,7,3,14,9,42,15,5,3,0,61,9,2,9,65,41,24,4,7,6,3,112,46,31,36,8,70,98,75,16,57,19,12,9,24,0,2,0,0,991,114,867,0
3,11,23,143,3,3,9,29,26,30,52,32,32,102,21,22,3,3,476,115,166,0,102,9,2,51,2,1,20,2,7,6,19,7,2,15,0,31,1,2,3,47,24,23,4,11,5,2,134,32,20,61,6,97,87,55,10,60,3,8,12,10,3,4,0,0,809,75,718,1
0,10,25,145,2,2,12,19,11,46,48,33,32,102,18,19,4,0,450,98,156,2,89,2,1,58,4,0,6,2,2,10,14,2,10,4,0,47,0,3,7,47,33,14,6,3,0,1,113,36,23,47,3,85,97,46,10,56,1,10,10,44,0,1,0,0,753,83,689,0
3,15,20,114,0,4,6,15,13,45,59,18,21,109,13,23,4,0,527,127,189,1,105,14,3,62,4,0,17,9,18,3,32,10,14,5,0,58,4,1,7,59,46,13,3,4,17,3,132,52,23,79,11,88,102,53,4,41,3,19,9,39,4,10,0,0,982,109,837,0
0,9,13,73,1,1,5,10,11,24,25,16,15,58,11,7,0,0,244,60,95,0,55,5,0,35,0,0,4,4,11,5,19,1,3,0,0,29,5,1,6,25,17,8,2,2,4,0,72,20,7,35,0,59,41,19,3,30,8,18,2,7,6,0,0,0,437,50,389,0
2,0,8,107,0,0,11,12,12,35,50,27,37,109,21,27,4,0,358,73,108,4,58,7,1,35,3,0,3,0,3,1,7,2,1,1,0,40,7,5,0,26,24,2,1,0,4,2,70,29,16,35,5,44,76,49,5,44,4,14,16,14,3,16,0,0,598,55,545,1
2,4,3,75,0,3,7,25,6,16,38,22,15,61,5,13,0,1,276,38,76,0,37,0,1,38,0,2,4,0,3,1,4,0,3,2,0,5,1,0,0,34,18,16,5,2,1,1,63,35,11,38,5,43,59,32,3,31,0,3,13,11,0,0,0,0,438,58,398,0
0,5,10,67,2,0,11,11,7,42,48,14,15,97,8,12,3,1,200,38,60,2,28,6,1,22,1,0,2,1,4,3,13,5,3,1,0,25,0,1,3,38,24,14,4,4,8,0,40,27,10,19,7,17,44,22,2,20,2,16,1,10,1,1,0,0,454,77,368,0
2,8,16,139,11,2,9,32,12,48,39,32,39,105,19,13,5,0,448,96,143,2,61,26,1,47,6,1,7,1,2,3,15,10,3,4,0,80,6,3,15,72,48,22,6,4,9,2,108,51,15,63,8,63,93,45,8,42,3,15,7,9,1,2,0,0,757,72,677,1
8,15,19,195,3,1,14,33,17,61,61,52,56,139,19,22,8,9,583,139,203,5,98,27,3,64,6,1,26,5,4,6,16,3,6,5,8,93,12,4,8,99,66,33,4,15,9,0,117,46,25,54,5,76,111,68,13,90,12,10,17,48,2,3,0,0,1095,123,925,1
0,9,17,125,9,3,6,28,14,40,42,32,26,96,15,15,5,0,444,108,151,1,58,30,10,43,9,0,8,2,3,3,8,2,4,3,3,84,4,1,6,53,36,17,6,2,3,1,99,28,18,56,7,65,89,52,14,57,4,9,16,29,2,2,0,0,709,74,647,0
10,17,30,182,3,1,27,46,13,45,65,42,28,107,9,36,4,1,524,112,195,2,83,17,5,83,5,0,12,1,5,7,22,7,15,1,0,62,0,0,3,84,65,19,7,3,16,5,100,33,23,37,3,64,90,85,7,75,5,18,12,26,0,4,0,0,929,104,794,0
1,19,14,156,8,7,8,28,19,29,43,57,22,78,10,25,4,5,508,101,166,1,73,7,13,65,7,0,9,5,6,4,11,1,7,3,0,58,2,2,7,75,33,41,5,22,3,3,124,37,7,84,5,101,72,60,27,52,2,11,13,41,5,3,0,0,851,112,751,0
1,18,8,113,5,0,7,12,9,51,48,26,34,120,22,25,6,0,443,108,136,8,85,11,0,28,4,0,19,9,16,1,19,2,2,6,3,49,6,3,0,55,39,16,5,4,7,5,106,44,37,58,6,56,82,53,5,53,14,30,17,30,7,1,0,0,774,84,693,0
6,28,54,242,4,2,14,39,22,62,62,39,46,140,21,29,14,7,714,162,253,5,102,28,2,91,25,0,28,3,8,14,25,2,8,4,15,124,9,3,12,92,55,37,6,12,8,1,167,53,20,85,9,117,120,97,10,86,2,9,13,16,6,9,0,0,1245,138,1076,1
5,22,21,152,4,3,9,24,12,67,60,29,40,139,16,24,14,4,490,108,164,1,100,3,2,56,2,0,17,9,4,7,17,6,7,3,2,40,5,0,5,46,31,15,1,7,5,1,97,45,24,47,3,59,98,55,8,59,10,11,11,23,1,7,0,0,859,106,757,1
1,18,44,173,3,3,16,22,8,51,42,27,40,104,13,21,7,0,438,96,166,11,55,15,4,70,11,1,5,1,6,8,16,2,4,3,0,112,2,10,14,57,39,17,1,4,1,2,91,38,23,39,6,56,95,44,7,37,4,16,6,18,2,0,0,0,751,93,692,1
4,31,41,252,13,4,17,42,32,43,59,62,50,111,16,27,5,4,678,179,260,3,139,34,1,81,2,1,27,12,5,9,21,6,9,9,2,75,7,1,5,68,34,34,1,15,4,1,198,39,34,88,12,144,99,85,12,96,9,6,7,16,0,12,0,0,1075,82,984,0
7,17,33,240,1,7,6,57,26,44,80,70,44,119,14,34,2,0,651,150,221,3,109,19,1,71,18,2,23,11,5,19,35,9,19,4,1,83,10,1,8,100,88,12,2,4,19,9,177,50,28,95,10,121,86,87,16,86,11,30,14,18,4,4,0,0,1145,99,1014,0
2,7,15,93,0,3,2,27,23,21,44,15,15,71,8,8,2,0,300,64,93,0,60,3,0,29,1,0,11,3,3,1,11,5,3,5,3,27,1,2,5,34,32,2,0,2,6,3,100,21,11,50,9,68,73,36,2,24,1,12,4,25,1,6,0,0,525,59,482,0
2,19,35,160,4,1,6,31,13,43,37,28,30,94,19,19,2,0,450,114,175,1,105,6,1,61,1,0,6,1,3,15,22,1,7,1,2,43,2,4,6,55,40,15,6,2,2,2,117,30,17,46,7,86,92,54,8,46,6,13,6,14,0,2,0,0,749,65,679,0
4,19,19,132,2,2,15,18,16,40,51,24,24,100,14,17,5,0,432,94,143,3,77,10,3,49,1,0,15,2,4,6,14,3,7,9,0,45,9,0,3,41,30,11,1,3,9,2,91,43,20,54,4,60,77,59,6,58,3,4,7,21,0,1,0,0,730,70,642,0
6,14,36,166,1,2,7,28,24,15,54,35,19,77,10,10,7,0,464,106,180,1,82,13,8,74,2,0,6,0,0,4,7,3,4,0,0,58,0,2,2,59,43,16,5,9,11,5,157,14,20,79,11,120,71,62,17,41,0,8,5,24,0,0,0,0,780,56,698,0
1,25,39,208,10,6,21,37,23,62,64,33,37,137,16,28,5,10,657,154,236,3,109,21,15,82,6,2,29,12,9,13,36,12,8,6,15,111,5,6,26,129,72,56,13,11,13,2,190,52,16,95,7,153,124,70,13,67,9,20,7,32,14,1,0,0,1304,123,1088,0
14,11,34,149,2,0,11,26,12,37,31,31,20,76,8,22,2,0,370,73,114,0,62,4,0,41,7,1,27,2,1,11,19,4,2,4,7,48,1,1,14,61,43,18,4,6,11,8,98,31,13,44,2,74,73,56,9,33,0,7,8,11,0,4,0,0,660,73,602,0
7,13,34,152,7,3,12,23,9,42,63,29,40,117,14,21,7,1,448,91,138,2,80,3,2,47,4,0,19,4,4,7,19,7,6,8,0,42,3,8,5,66,45,21,4,4,5,2,97,41,30,54,6,55,90,53,8,61,3,13,9,18,1,1,0,0,747,101,695,0
12,14,14,171,5,4,13,20,14,34,76,38,59,134,28,18,4,0,477,107,142,9,85,7,0,35,6,0,30,9,1,9,19,8,9,7,2,52,7,6,3,49,39,10,2,3,6,3,107,26,30,37,3,69,114,68,7,85,10,18,12,17,0,0,0,0,811,83,725,1
2,8,5,90,2,4,9,9,5,31,65,7,42,125,29,24,11,0,386,85,113,4,56,21,1,28,3,0,7,2,2,1,9,6,1,1,2,66,3,3,9,27,22,5,1,0,1,0,80,45,26,34,3,48,88,42,2,48,9,16,11,16,0,5,0,0,630,54,588,0
25,19,15,149,0,1,10,41,21,41,63,42,21,122,20,25,8,0,449,89,137,1,77,1,1,48,9,1,38,8,5,5,23,8,5,7,2,33,0,2,8,42,34,8,3,2,8,1,105,33,17,58,3,79,77,61,5,65,6,12,9,13,1,7,0,0,778,86,695,0
1,11,20,162,5,4,14,31,12,60,53,35,39,130,17,19,6,0,484,112,171,3,84,11,5,59,9,0,5,3,5,4,35,21,4,0,1,55,1,1,3,49,34,15,9,0,5,1,104,29,16,56,2,67,102,69,4,50,8,13,7,17,2,0,0,0,816,89,717,1
8,14,27,163,19,2,16,31,14,41,46,33,36,103,14,26,6,0,516,92,161,0,77,9,4,69,2,2,21,9,4,15,21,1,5,3,2,35,1,0,4,65,36,28,3,0,5,3,123,38,14,72,9,91,92,67,6,78,8,11,8,19,0,1,0,0,825,99,765,1
1,24,31,127,0,0,7,34,9,37,34,17,16,81,14,18,6,0,340,68,102,4,57,2,1,34,4,0,10,4,0,3,6,2,6,5,0,32,1,0,10,25,19,6,1,2,0,0,98,36,14,57,9,63,65,26,8,35,2,2,11,13,0,4,0,0,538,65,512,1
6,9,28,117,1,6,10,22,16,35,44,18,19,89,14,21,4,4,370,84,122,1,68,12,0,38,3,0,12,5,1,8,14,4,5,1,0,37,2,0,4,42,29,13,3,8,2,0,97,26,17,43,6,64,73,59,4,42,3,12,6,14,0,6,0,0,652,54,563,1
15,8,9,58,2,1,4,19,7,13,15,8,10,29,2,13,8,1,185,36,51,0,31,1,0,15,4,0,16,0,0,2,2,0,1,1,0,13,1,1,1,15,8,7,2,2,2,0,41,15,6,25,4,27,37,28,1,18,2,2,2,9,0,3,0,0,305,27,275,1
7,4,5,77,3,0,5,12,6,19,20,13,35,46,10,11,1,0,255,71,89,7,48,13,0,18,3,0,10,2,3,3,11,4,3,0,2,42,4,1,2,29,23,6,2,0,6,0,64,15,22,28,0,39,50,28,0,43,7,7,4,12,0,4,0,0,460,50,387,1
0,6,26,147,10,2,18,12,10,46,29,36,36,85,9,26,6,2,446,88,133,4,67,2,7,45,8,0,8,5,1,20,21,0,3,2,1,57,1,8,8,51,39,12,0,0,6,3,102,35,13,65,6,75,77,59,13,56,8,5,6,9,0,0,0,0,676,72,625,1
1,17,28,172,7,7,4,46,24,17,49,48,23,78,13,13,8,0,458,95,150,1,84,3,2,55,5,0,9,0,7,1,12,4,3,7,1,35,0,0,5,60,43,17,3,3,6,4,134,45,24,72,14,89,55,62,7,63,3,22,16,13,10,3,0,0,769,96,696,0
0,1,22,108,3,5,10,13,16,27,24,30,16,52,4,14,2,2,337,78,120,0,57,15,3,42,3,0,2,1,2,7,12,2,5,1,0,40,6,0,4,34,25,9,0,5,4,2,79,17,14,41,6,48,61,51,10,30,1,1,13,24,1,7,0,0,538,57,470,0
2,15,28,164,6,1,18,27,17,58,88,26,38,164,20,32,6,1,565,101,165,2,74,11,5,64,9,1,14,7,3,6,16,7,5,3,2,75,1,0,14,79,55,24,5,4,17,7,131,65,24,71,9,82,113,63,9,61,2,13,10,31,1,8,0,0,995,102,879,0
0,12,27,146,3,4,14,23,12,58,61,26,34,131,15,25,5,1,489,97,155,1,77,14,2,58,3,1,13,5,2,6,16,7,6,4,4,48,2,4,8,54,38,16,4,2,4,6,96,48,12,54,6,71,104,64,6,51,6,16,11,17,2,3,0,0,782,72,729,1
3,16,34,186,5,5,8,23,20,55,74,41,42,141,15,24,5,0,555,106,144,1,93,6,0,38,6,0,17,7,4,18,28,5,6,6,3,43,4,4,5,62,50,12,3,2,3,3,162,52,30,84,14,108,116,92,3,61,9,12,11,49,5,2,0,0,919,103,855,0
0,17,32,154,2,7,4,37,29,23,40,27,19,67,3,16,4,0,470,96,173,5,81,2,2,77,6,0,3,1,8,5,14,1,1,2,1,51,0,0,4,43,24,19,4,3,11,2,159,31,18,107,13,113,59,49,7,53,1,6,5,69,2,2,0,0,780,120,721,0
15,17,20,174,3,4,13,35,18,46,61,49,28,132,25,25,9,0,554,95,147,2,86,2,1,52,4,0,20,1,3,3,11,4,5,3,3,40,1,3,4,51,44,7,1,0,3,6,129,49,21,79,10,88,99,91,16,65,7,15,12,36,2,7,0,0,893,88,815,0
1,11,36,199,7,10,13,67,48,31,55,29,23,100,21,23,12,7,555,144,223,12,113,12,1,79,6,0,11,5,7,8,22,6,9,4,1,70,4,0,6,91,62,29,4,12,5,4,168,39,16,67,13,120,101,67,8,39,7,16,11,23,3,9,0,0,1002,112,881,1
0,8,17,95,4,2,4,31,13,20,35,19,14,59,8,7,2,1,278,75,112,1,61,10,1,37,2,0,3,3,6,7,15,2,4,0,0,42,1,6,5,47,33,14,5,2,10,3,73,12,15,30,3,48,56,47,1,29,5,10,4,22,2,0,0,0,502,48,450,0
5,14,12,71,1,2,7,7,6,24,20,14,14,53,12,10,1,0,256,54,81,0,44,1,6,27,3,0,6,1,5,3,15,7,5,0,0,20,1,0,1,22,17,5,2,0,3,1,58,32,7,35,5,41,46,29,3,33,6,2,7,9,1,0,0,0,435,65,376,1
3,16,16,147,4,2,11,20,23,50,66,26,42,134,19,21,2,2,468,102,157,1,79,11,1,55,10,1,18,6,8,3,17,6,5,4,5,70,4,0,16,53,31,22,6,9,4,0,132,31,16,58,5,100,99,54,9,61,6,7,18,23,1,1,0,0,830,78,743,1
4,20,30,164,3,2,16,27,17,54,56,28,37,123,17,24,11,0,492,107,171,4,81,16,1,64,5,1,19,6,2,8,17,7,7,8,1,64,3,14,3,51,36,14,3,4,3,0,118,31,20,68,6,75,95,51,3,58,11,14,6,16,0,5,0,0,832,86,742,0
3,28,30,221,6,5,18,25,43,40,61,36,55,116,20,18,4,1,575,143,220,0,106,15,0,77,22,0,11,4,3,7,22,11,6,2,2,66,2,1,7,57,31,26,5,8,2,0,153,24,14,63,7,116,111,59,12,91,4,12,10,18,0,6,0,0,947,89,851,1
2,14,23,149,1,2,9,24,16,42,53,33,37,103,15,22,15,1,474,110,162,5,81,8,11,52,5,0,13,5,0,8,17,8,9,3,3,56,1,1,1,58,46,12,4,5,11,2,109,27,15,50,3,79,92,73,4,52,1,21,12,28,0,1,0,0,823,78,730,1
2,8,16,96,0,1,4,19,7,31,40,25,15,76,7,22,7,0,306,52,88,0,50,1,0,36,1,0,6,1,5,3,13,5,4,3,0,17,0,1,2,26,19,7,0,4,2,3,61,38,15,30,4,34,53,48,5,39,3,8,8,24,4,1,0,0,529,78,464,0
0,9,18,86,2,1,8,22,5,21,27,18,15,55,6,18,2,3,306,49,90,0,35,0,6,41,8,0,3,1,1,1,11,8,1,2,0,42,0,1,11,34,20,14,0,6,1,2,71,25,9,44,4,49,54,45,10,32,1,8,15,14,2,2,0,0,514,58,457,0
1,3,28,135,2,3,19,37,11,33,27,25,27,71,9,24,1,1,407,71,140,6,51,4,9,69,1,3,18,3,8,8,29,8,2,11,4,65,0,1,16,47,37,6,1,2,3,2,110,46,20,53,3,77,76,35,3,43,2,8,10,4,8,2,0,0,682,83,623,1
0,7,9,65,5,2,2,12,12,21,18,13,11,50,9,15,3,3,206,36,68,3,30,0,1,32,2,0,5,1,3,2,6,1,0,3,1,19,0,1,1,29,16,13,1,6,0,0,61,16,14,32,4,38,46,12,4,20,1,3,3,13,1,2,0,0,341,31,318,1
3,12,28,179,5,4,10,44,15,48,62,53,26,117,14,35,2,1,470,87,140,0,80,1,3,53,3,0,12,1,2,6,16,7,13,8,0,26,1,1,4,61,46,15,3,4,10,3,94,64,9,34,4,72,93,64,13,47,10,24,15,28,1,2,0,0,873,84,739,0
5,30,34,244,8,7,13,37,41,54,67,58,47,135,18,34,2,1,724,174,268,0,139,16,10,94,9,0,22,5,1,10,20,8,8,8,4,65,3,3,3,83,51,32,10,6,2,3,191,39,17,88,7,148,136,99,8,93,5,12,14,21,16,8,0,0,1148,102,1063,0
3,12,30,163,4,1,12,24,9,42,52,32,44,105,12,21,4,4,483,109,163,2,92,4,10,54,1,1,20,7,7,8,20,5,7,3,7,48,1,3,4,71,50,21,5,6,3,2,108,36,12,57,1,85,87,58,15,69,2,11,7,21,7,5,0,0,791,83,732,1
3,11,39,220,3,3,13,39,22,55,62,61,45,138,25,25,7,4,627,143,220,2,90,15,23,77,13,1,19,3,6,7,20,6,9,11,2,127,6,9,21,70,50,20,1,5,14,3,154,47,20,71,6,112,122,89,6,64,6,6,12,20,6,0,0,0,1070,99,964,1
2,12,20,123,1,3,4,29,23,28,39,38,18,73,13,13,0,0,334,88,113,0,75,10,1,25,2,0,11,4,1,7,14,6,7,2,5,32,0,5,8,36,24,12,1,3,3,1,109,26,16,55,5,79,63,33,6,34,1,12,7,6,0,0,0,0,540,50,501,1
0,17,41,200,7,5,12,35,19,37,61,55,32,106,19,30,10,3,588,130,206,4,105,14,5,76,2,1,15,6,5,10,17,2,9,7,3,84,2,8,15,97,63,33,9,4,18,4,141,29,27,68,8,92,100,94,10,78,14,14,7,25,1,0,0,0,1037,107,913,0
0,26,46,217,6,4,8,43,18,68,69,57,37,142,18,33,9,1,681,184,251,2,153,4,7,67,18,5,30,24,5,30,44,9,17,7,0,78,5,8,6,87,52,35,6,13,12,1,167,30,17,81,14,123,129,89,12,83,12,10,11,21,1,2,0,0,1150,103,1043,0
12,18,29,167,6,4,10,39,25,33,64,37,31,106,21,27,3,5,546,126,204,9,77,30,2,78,8,2,19,7,2,11,21,6,14,2,1,91,0,8,18,108,81,27,5,9,22,11,158,29,19,82,8,119,78,84,5,61,3,11,18,25,7,3,0,0,1013,83,888,0
3,12,23,147,4,0,25,20,6,51,45,19,49,114,17,23,3,2,466,129,190,11,63,55,0,61,0,0,11,1,8,4,17,4,2,3,4,113,0,0,2,41,28,13,4,3,2,1,114,28,49,55,2,50,92,39,7,45,0,5,7,2,3,3,0,0,726,74,666,1
7,23,18,159,5,4,6,37,23,47,60,38,19,115,8,28,4,1,556,116,184,0,107,2,3,68,4,0,19,7,8,6,21,6,3,6,1,40,0,4,5,63,46,17,4,1,7,7,136,53,31,76,11,85,97,73,16,52,6,15,24,26,0,0,0,0,905,112,817,0
2,15,28,122,3,1,14,21,6,29,25,24,17,60,3,17,5,0,351,85,121,0,71,11,1,36,2,0,9,5,2,2,7,1,1,2,0,45,2,1,9,34,25,9,1,2,3,0,87,30,15,49,12,56,73,26,9,37,2,2,6,21,0,12,0,0,595,94,527,1
3,16,18,144,2,2,16,30,27,17,42,37,20,54,4,18,3,0,376,86,132,4,63,10,2,46,7,2,12,3,8,9,24,6,11,3,4,60,4,0,12,61,47,14,2,3,12,0,97,32,13,50,10,61,61,42,15,43,2,10,10,14,4,4,0,0,735,123,604,1
7,3,7,49,3,0,3,4,4,35,20,5,23,61,7,10,5,3,186,34,45,2,23,6,1,11,2,5,20,11,2,5,14,6,1,4,1,27,0,3,2,21,10,11,0,7,0,1,24,32,14,6,0,7,63,17,2,16,1,9,3,9,2,1,0,0,381,55,305,1
6,44,70,529,14,8,60,61,35,93,227,92,185,357,53,88,20,13,1535,442,574,43,247,133,6,132,13,2,38,5,11,14,38,8,24,5,22,362,19,18,30,265,182,83,4,40,17,3,319,95,79,117,13,207,260,205,22,266,12,27,30,42,1,7,0,0,2637,231,2300,1
2,7,23,77,1,2,8,8,5,30,32,12,18,70,7,13,1,0,247,54,78,1,50,0,2,24,1,0,8,1,0,6,10,4,0,3,2,14,0,2,5,28,13,15,7,3,2,1,51,22,12,24,2,34,55,34,6,28,6,7,5,9,0,1,0,0,431,49,380,1
2,12,22,120,5,3,13,23,10,22,39,27,20,69,14,22,1,3,345,81,131,0,69,9,0,50,3,0,19,5,6,7,18,4,8,8,4,49,0,2,16,60,41,19,2,7,11,6,83,22,15,32,3,56,44,60,8,46,1,9,6,14,1,1,0,0,646,50,557,0
2,14,11,147,4,2,12,30,17,32,44,28,40,87,10,35,0,2,553,125,191,1,87,20,7,66,10,1,19,8,11,10,29,8,5,6,4,76,1,1,8,70,59,11,1,5,11,1,132,46,13,72,11,102,102,60,14,60,3,18,14,29,6,1,0,0,893,71,812,1
6,10,26,179,3,2,16,26,22,52,74,32,45,135,9,37,8,0,595,151,205,4,116,25,0,54,6,0,27,4,5,8,19,5,3,18,0,89,1,5,12,42,28,14,4,1,4,1,123,65,34,59,10,71,121,48,11,60,7,15,11,26,2,9,0,0,993,111,884,1
0,12,10,104,2,5,10,21,9,39,41,24,20,97,19,17,6,1,349,61,98,1,49,0,4,37,7,0,3,0,5,2,13,4,0,1,2,37,1,1,2,25,15,9,2,4,0,0,85,41,2,48,6,66,78,46,3,33,4,19,14,19,2,3,0,0,579,59,513,0
5,17,25,202,8,1,19,32,13,43,58,55,45,105,14,38,6,3,640,154,247,8,115,25,0,93,6,0,18,8,9,18,32,5,15,4,3,83,3,6,13,101,60,41,10,12,7,4,129,42,23,61,13,81,98,88,11,90,12,15,19,26,2,7,0,0,1068,69,954,1
14,8,19,109,6,0,6,29,16,32,31,21,18,72,18,23,1,0,337,93,132,0,78,5,4,39,6,0,22,8,3,10,27,10,11,3,1,37,6,2,5,51,40,11,1,2,10,1,86,17,7,43,10,61,50,58,2,39,4,7,4,8,0,1,0,0,598,59,532,1
14,17,25,144,7,4,9,26,27,46,60,26,18,126,22,21,5,0,511,143,211,1,105,27,5,68,5,1,23,3,6,6,20,7,5,6,7,87,3,12,7,63,48,15,2,2,4,0,130,40,20,50,8,92,101,65,7,45,3,23,6,15,8,2,0,0,914,97,804,0
